path,classes
images/lasagna/3314569.jpg,2 14
images/chicken_curry/1274390.jpg,2 97
images/hot_and_sour_soup/1688821.jpg,2 40
images/deviled_eggs/3485389.jpg,2 37
images/gyoza/2696462.jpg,2 70
images/spaghetti_bolognese/1542417.jpg,2 25
images/grilled_salmon/2110840.jpg,2 22
images/cheesecake/399407.jpg,2 16
images/scallops/1334445.jpg,2 77
images/chocolate_mousse/582147.jpg,2 6
images/french_toast/2990233.jpg,2 18
images/edamame/2176987.jpg,2 38
images/gyoza/2604559.jpg,2 71
images/pulled_pork_sandwich/1618018.jpg,2 77
images/beef_tartare/2282659.jpg,2 62
images/french_toast/2780613.jpg,2 77
images/steak/40947.jpg,2 10
images/hamburger/75550.jpg,2 69
images/deviled_eggs/2458017.jpg,2 40
images/chicken_curry/2516795.jpg,2 14
images/cannoli/1709794.jpg,2 48
images/steak/2988960.jpg,2 77
images/paella/313168.jpg,2 46
images/bruschetta/596242.jpg,2 72
images/nachos/1951921.jpg,2 1
images/pulled_pork_sandwich/1874814.jpg,2 71
images/french_onion_soup/3915233.jpg,2 14
images/ravioli/1242156.jpg,2 63
images/lasagna/3259377.jpg,2 86
images/oysters/3882983.jpg,1 95
images/pad_thai/2094731.jpg,2 91
images/macaroni_and_cheese/1807710.jpg,2 99
images/garlic_bread/3898106.jpg,2 4
images/spaghetti_bolognese/3343656.jpg,2 25
images/sushi/1456550.jpg,2 39
images/breakfast_burrito/3127742.jpg,2 77
images/tiramisu/3897546.jpg,2 27
images/ravioli/3731107.jpg,2 5
images/ravioli/62878.jpg,2 44
images/chocolate_mousse/191104.jpg,2 15
images/french_onion_soup/198136.jpg,2 36
images/fried_rice/3678755.jpg,2 35
images/ravioli/2715805.jpg,2 33
images/clam_chowder/1344384.jpg,2 44
images/spaghetti_bolognese/2282050.jpg,2 25
images/bread_pudding/529673.jpg,2 48
images/shrimp_and_grits/947809.jpg,2 71
images/spaghetti_carbonara/1323476.jpg,2 27
images/pho/364807.jpg,2 93
images/ravioli/2019433.jpg,2 34
images/cup_cakes/1309558.jpg,1 74
images/bibimbap/2497786.jpg,2 10
images/lasagna/3151176.jpg,2 71
images/grilled_salmon/3642240.jpg,2 94
images/beef_carpaccio/1834023.jpg,2 87
images/strawberry_shortcake/1934886.jpg,1 17
images/samosa/2031182.jpg,2 25
images/chocolate_cake/242137.jpg,2 72
images/nachos/3296309.jpg,2 47
images/hamburger/1010136.jpg,2 77
images/red_velvet_cake/3350373.jpg,2 17
images/sashimi/23524.jpg,2 59
images/beef_carpaccio/1931553.jpg,2 10
images/ceviche/388259.jpg,2 88
images/sashimi/3002633.jpg,0 94
images/tiramisu/1209936.jpg,2 25
images/french_onion_soup/2701135.jpg,2 90
images/foie_gras/3422845.jpg,2 10
images/edamame/3569901.jpg,2 38
images/waffles/940186.jpg,2 2
images/strawberry_shortcake/3541054.jpg,1 17
images/ramen/2080213.jpg,2 84
images/sushi/1109235.jpg,2 61
images/chicken_quesadilla/3576646.jpg,2 1
images/falafel/1907718.jpg,0 28
images/spaghetti_carbonara/1731802.jpg,2 44
images/cheesecake/280586.jpg,2 61
images/red_velvet_cake/771639.jpg,1 74
images/ice_cream/1632761.jpg,1 59
images/sushi/1358203.jpg,2 61
images/dumplings/2260683.jpg,2 90
images/churros/1314081.jpg,2 61
images/spaghetti_carbonara/3041396.jpg,2 30
images/ramen/1545393.jpg,2 93
images/paella/3388044.jpg,2 54
images/donuts/1948722.jpg,2 72
images/omelette/60317.jpg,2 6
images/hot_dog/1831563.jpg,2 41
images/churros/3357193.jpg,1 68
images/pulled_pork_sandwich/1283799.jpg,2 19
images/mussels/3488658.jpg,2 62
images/ceviche/593143.jpg,2 95
images/creme_brulee/10792.jpg,2 9
images/clam_chowder/2219398.jpg,2 33
images/baby_back_ribs/3347932.jpg,2 77
images/garlic_bread/277854.jpg,2 46
images/greek_salad/608720.jpg,2 28
images/prime_rib/807839.jpg,2 79
images/beignets/577345.jpg,1 68
images/onion_rings/769992.jpg,2 95
images/fried_rice/1528395.jpg,2 52
images/miso_soup/293468.jpg,2 45
images/cheesecake/3097159.jpg,1 67
images/tiramisu/3108314.jpg,1 57
images/cheesecake/1308111.jpg,1 17
images/spaghetti_carbonara/1559431.jpg,2 52
images/tacos/2148959.jpg,2 72
images/caesar_salad/3848043.jpg,0 100
images/lobster_bisque/3301541.jpg,2 33
images/grilled_cheese_sandwich/474646.jpg,2 55
images/waffles/2779587.jpg,1 68
images/spaghetti_bolognese/3050198.jpg,2 25
images/tiramisu/2520860.jpg,2 74
images/omelette/3110118.jpg,2 24
images/dumplings/1661095.jpg,2 86
images/chocolate_cake/2019994.jpg,2 74
images/croque_madame/3464359.jpg,2 22
images/steak/2390628.jpg,2 10
images/tuna_tartare/3540729.jpg,2 87
images/spaghetti_bolognese/3268000.jpg,2 64
images/dumplings/2072449.jpg,2 4
images/crab_cakes/1241147.jpg,2 77
images/seaweed_salad/332452.jpg,0 11
images/mussels/2323039.jpg,2 61
images/grilled_cheese_sandwich/614846.jpg,2 48
images/fish_and_chips/50844.jpg,2 72
images/ceviche/3318998.jpg,2 46
images/pad_thai/1670695.jpg,2 52
images/frozen_yogurt/2189942.jpg,2 48
images/ceviche/1151084.jpg,2 79
images/risotto/1199712.jpg,2 52
images/ravioli/1315996.jpg,2 88
images/sushi/2803690.jpg,2 10
images/poutine/541966.jpg,2 43
images/lasagna/1444279.jpg,2 92
images/pad_thai/361647.jpg,2 52
images/croque_madame/278815.jpg,2 93
images/paella/3455673.jpg,2 84
images/paella/3278181.jpg,2 77
images/pad_thai/1721351.jpg,2 52
images/lobster_bisque/2366818.jpg,2 40
images/pho/555835.jpg,2 93
images/pho/881249.jpg,2 93
images/garlic_bread/1777796.jpg,2 14
images/lobster_roll_sandwich/931310.jpg,2 81
images/cup_cakes/546879.jpg,2 74
images/fish_and_chips/2453607.jpg,2 4
images/escargots/3103911.jpg,2 61
images/hummus/691205.jpg,2 92
images/panna_cotta/3172156.jpg,2 96
images/grilled_salmon/1367029.jpg,2 73
images/hot_dog/642331.jpg,2 100
images/gyoza/2034640.jpg,2 78
images/creme_brulee/1851232.jpg,2 97
images/hamburger/47595.jpg,2 39
images/deviled_eggs/3296716.jpg,2 63
images/guacamole/3647719.jpg,2 88
images/ceviche/844182.jpg,2 35
images/takoyaki/3534363.jpg,2 18
images/fried_rice/3167676.jpg,2 52
images/beet_salad/2358567.jpg,2 58
images/foie_gras/235744.jpg,2 67
images/spaghetti_carbonara/131363.jpg,2 14
images/chicken_curry/1707089.jpg,2 49
images/prime_rib/134231.jpg,2 77
images/sushi/1567671.jpg,2 94
images/frozen_yogurt/2724467.jpg,1 3
images/cup_cakes/1505013.jpg,2 87
images/caprese_salad/3706098.jpg,2 72
images/waffles/2944828.jpg,2 99
images/prime_rib/903639.jpg,2 79
images/frozen_yogurt/1516185.jpg,1 3
images/macaroni_and_cheese/2502102.jpg,2 25
images/fried_rice/1620327.jpg,2 69
images/frozen_yogurt/756214.jpg,2 48
images/ravioli/3170920.jpg,2 38
images/croque_madame/12459.jpg,2 34
images/samosa/228864.jpg,2 7
images/strawberry_shortcake/2745798.jpg,2 60
images/grilled_cheese_sandwich/3691959.jpg,2 72
images/beet_salad/3697368.jpg,0 11
images/crab_cakes/365360.jpg,2 9
images/lobster_roll_sandwich/2244761.jpg,2 21
images/hot_dog/21643.jpg,2 19
images/onion_rings/1121065.jpg,2 89
images/ice_cream/2375538.jpg,2 61
images/miso_soup/2897422.jpg,2 45
images/nachos/2886927.jpg,2 69
images/steak/377190.jpg,2 69
images/waffles/2040739.jpg,2 99
images/takoyaki/3032868.jpg,2 77
images/caprese_salad/800476.jpg,2 26
images/cannoli/918878.jpg,2 10
images/ravioli/665330.jpg,2 71
images/fish_and_chips/2918956.jpg,2 27
images/nachos/68433.jpg,2 81
images/gnocchi/1168246.jpg,2 27
images/greek_salad/1621803.jpg,0 28
images/ice_cream/2128139.jpg,2 44
images/shrimp_and_grits/894844.jpg,2 61
images/bread_pudding/3309397.jpg,2 72
images/spaghetti_carbonara/2327834.jpg,2 64
images/pho/1103071.jpg,2 93
images/spaghetti_bolognese/752661.jpg,2 54
images/tiramisu/1529640.jpg,2 100
images/bibimbap/1315589.jpg,2 69
images/waffles/1465178.jpg,2 72
images/pork_chop/506033.jpg,2 77
images/oysters/1112816.jpg,2 31
images/strawberry_shortcake/404765.jpg,2 59
images/deviled_eggs/1629121.jpg,2 88
images/hummus/2922262.jpg,2 85
images/cheese_plate/463715.jpg,2 0
images/chicken_curry/3488944.jpg,2 13
images/dumplings/975011.jpg,2 67
images/panna_cotta/3582385.jpg,2 67
images/pulled_pork_sandwich/1699853.jpg,2 18
images/dumplings/1146042.jpg,2 27
images/ceviche/2298559.jpg,2 69
images/gyoza/2416723.jpg,2 4
images/scallops/116208.jpg,2 79
images/mussels/2236501.jpg,2 61
images/lasagna/2457126.jpg,2 80
images/hamburger/782295.jpg,2 98
images/fish_and_chips/1435401.jpg,2 51
images/bruschetta/3725479.jpg,2 37
images/hot_dog/3789737.jpg,2 40
images/grilled_salmon/3832334.jpg,2 35
images/pizza/3574192.jpg,2 81
images/strawberry_shortcake/319900.jpg,2 37
images/chocolate_cake/1166382.jpg,1 3
images/french_onion_soup/2956610.jpg,2 92
images/garlic_bread/1254199.jpg,2 19
images/waffles/957965.jpg,1 17
images/peking_duck/776263.jpg,2 77
images/sushi/1586894.jpg,2 42
images/beignets/2235709.jpg,2 95
images/tacos/1608797.jpg,2 1
images/gyoza/3347658.jpg,2 19
images/strawberry_shortcake/795432.jpg,2 37
images/baby_back_ribs/1148389.jpg,2 77
images/takoyaki/1370.jpg,2 61
images/tiramisu/3415141.jpg,1 57
images/pho/471586.jpg,2 93
images/bibimbap/535722.jpg,2 15
images/beet_salad/2283249.jpg,2 11
images/grilled_salmon/1753932.jpg,2 12
images/donuts/1275668.jpg,2 77
images/lasagna/2917808.jpg,2 0
images/risotto/3014319.jpg,2 61
images/paella/3459061.jpg,2 81
images/pad_thai/2657835.jpg,2 52
images/baklava/2136819.jpg,2 95
images/french_fries/2298765.jpg,2 89
images/pork_chop/3384649.jpg,2 10
images/beignets/2478569.jpg,2 19
images/grilled_cheese_sandwich/1422033.jpg,2 10
images/churros/3673129.jpg,2 79
images/omelette/3623911.jpg,2 15
images/fried_calamari/50924.jpg,2 89
images/filet_mignon/2903209.jpg,2 77
images/cheese_plate/3155635.jpg,2 95
images/chocolate_cake/2764319.jpg,1 74
images/miso_soup/3587028.jpg,2 45
images/beignets/3718360.jpg,2 96
images/beef_carpaccio/828293.jpg,2 34
images/red_velvet_cake/2434474.jpg,1 17
images/baby_back_ribs/3435671.jpg,2 25
images/seaweed_salad/2477005.jpg,0 11
images/ravioli/3651230.jpg,2 9
images/seaweed_salad/1159533.jpg,0 11
images/apple_pie/1514110.jpg,2 96
images/red_velvet_cake/1437905.jpg,1 74
images/eggs_benedict/1971492.jpg,2 28
images/pulled_pork_sandwich/1329428.jpg,2 37
images/hummus/760535.jpg,2 97
images/gyoza/3519534.jpg,2 40
images/ceviche/3799974.jpg,0 28
images/pancakes/176967.jpg,2 33
images/macaroni_and_cheese/3865086.jpg,2 13
images/samosa/2082040.jpg,2 52
images/risotto/510266.jpg,2 100
images/gyoza/319782.jpg,2 79
images/bread_pudding/1828677.jpg,2 31
images/samosa/1223453.jpg,2 46
images/beef_carpaccio/2879476.jpg,2 81
images/fried_calamari/2108276.jpg,2 43
images/foie_gras/2788085.jpg,2 71
images/takoyaki/2402674.jpg,2 52
images/sushi/3708711.jpg,2 42
images/lobster_bisque/1072080.jpg,2 84
images/fried_calamari/618807.jpg,2 65
images/dumplings/625233.jpg,2 89
images/miso_soup/3195966.jpg,2 38
images/pancakes/2411106.jpg,2 15
images/paella/3841653.jpg,2 81
images/grilled_cheese_sandwich/684311.jpg,2 48
images/guacamole/1512368.jpg,2 74
images/bibimbap/3519660.jpg,2 48
images/clam_chowder/24211.jpg,2 22
images/ceviche/3514361.jpg,2 58
images/spring_rolls/3742545.jpg,2 40
images/sushi/643930.jpg,2 28
images/dumplings/3657198.jpg,2 44
images/donuts/3781421.jpg,2 98
images/spaghetti_bolognese/179977.jpg,2 25
images/scallops/1985577.jpg,2 22
images/spring_rolls/505948.jpg,2 22
images/lobster_bisque/234160.jpg,2 33
images/paella/2809000.jpg,2 43
images/gyoza/3559526.jpg,2 25
images/prime_rib/1197806.jpg,2 77
images/falafel/2499372.jpg,2 94
images/hamburger/315876.jpg,2 42
images/macarons/1015034.jpg,2 96
images/cheese_plate/2797387.jpg,2 88
images/french_toast/1453342.jpg,2 19
images/tiramisu/2845280.jpg,1 74
images/frozen_yogurt/3906848.jpg,1 74
images/chicken_wings/22089.jpg,2 72
images/baklava/824035.jpg,2 14
images/shrimp_and_grits/2353500.jpg,2 71
images/club_sandwich/3454113.jpg,2 52
images/macaroni_and_cheese/2623749.jpg,2 25
images/caprese_salad/2134451.jpg,0 62
images/ice_cream/517105.jpg,2 45
images/french_onion_soup/2208830.jpg,2 92
images/beignets/2555413.jpg,2 68
images/guacamole/1262712.jpg,2 31
images/panna_cotta/1111032.jpg,1 37
images/ice_cream/2555956.jpg,1 8
images/guacamole/1932706.jpg,2 100
images/french_fries/1319764.jpg,2 95
images/red_velvet_cake/1843540.jpg,1 74
images/scallops/1735479.jpg,2 0
images/spring_rolls/981804.jpg,2 41
images/croque_madame/2136795.jpg,2 85
images/beet_salad/112666.jpg,0 34
images/risotto/3130918.jpg,2 10
images/lasagna/112255.jpg,2 14
images/gnocchi/2540124.jpg,2 40
images/hummus/937463.jpg,2 82
images/huevos_rancheros/1565963.jpg,2 22
images/grilled_cheese_sandwich/2871183.jpg,2 71
images/lobster_roll_sandwich/1325813.jpg,2 100
images/takoyaki/3054432.jpg,2 6
images/cannoli/748867.jpg,2 96
images/ice_cream/953175.jpg,2 84
images/sushi/1446129.jpg,2 61
images/lobster_roll_sandwich/2413901.jpg,2 1
images/peking_duck/704148.jpg,2 72
images/pork_chop/1700465.jpg,2 71
images/baby_back_ribs/3832369.jpg,2 10
images/mussels/3529829.jpg,2 46
images/gyoza/2350002.jpg,2 100
images/spaghetti_bolognese/1478961.jpg,2 25
images/oysters/23070.jpg,2 46
images/crab_cakes/166710.jpg,2 45
images/cannoli/106010.jpg,1 68
images/hot_and_sour_soup/3052614.jpg,2 77
images/churros/3372519.jpg,2 92
images/tacos/3180792.jpg,2 75
images/baklava/3119164.jpg,2 77
images/risotto/3816714.jpg,0 11
images/sashimi/1607096.jpg,2 42
images/french_onion_soup/501463.jpg,2 85
images/ravioli/1021905.jpg,2 25
images/steak/1451299.jpg,2 77
images/dumplings/2329657.jpg,1 67
images/chicken_quesadilla/3600156.jpg,2 90
images/french_onion_soup/798877.jpg,2 92
images/ravioli/1172487.jpg,2 64
images/escargots/701655.jpg,2 61
images/chicken_quesadilla/2179356.jpg,2 79
images/filet_mignon/1165642.jpg,2 10
images/prime_rib/3371644.jpg,2 93
images/donuts/1167275.jpg,2 15
images/pad_thai/147101.jpg,2 52
images/hamburger/76858.jpg,2 95
images/chocolate_cake/1834434.jpg,1 74
images/beef_carpaccio/3143090.jpg,0 11
images/grilled_salmon/3498508.jpg,2 73
images/tuna_tartare/3274105.jpg,2 25
images/macarons/2055475.jpg,2 59
images/tiramisu/2469521.jpg,1 17
images/fish_and_chips/1468523.jpg,2 89
images/bibimbap/1789615.jpg,2 69
images/garlic_bread/3878759.jpg,2 77
images/garlic_bread/2556701.jpg,2 51
images/bruschetta/1369160.jpg,2 72
images/fish_and_chips/940454.jpg,2 5
images/carrot_cake/3452327.jpg,2 27
images/tuna_tartare/756825.jpg,2 87
images/grilled_cheese_sandwich/1238723.jpg,2 51
images/prime_rib/3093253.jpg,2 46
images/mussels/1606362.jpg,2 61
images/waffles/257014.jpg,2 27
images/carrot_cake/864516.jpg,1 68
images/strawberry_shortcake/977955.jpg,2 47
images/waffles/1595187.jpg,2 27
images/french_onion_soup/977518.jpg,2 77
images/croque_madame/313036.jpg,2 27
images/sashimi/2279497.jpg,2 42
images/ceviche/780773.jpg,2 61
images/beef_carpaccio/266627.jpg,2 62
images/samosa/2936812.jpg,2 89
images/fish_and_chips/794402.jpg,2 51
images/baby_back_ribs/3533554.jpg,2 10
images/pad_thai/1659857.jpg,2 52
images/croque_madame/2932695.jpg,2 63
images/hamburger/1847757.jpg,2 78
images/filet_mignon/444619.jpg,2 84
images/garlic_bread/3767014.jpg,2 52
images/oysters/2381424.jpg,2 95
images/macarons/2664565.jpg,2 41
images/macarons/1540933.jpg,2 2
images/onion_rings/2224579.jpg,2 99
images/clam_chowder/3859664.jpg,2 6
images/carrot_cake/3197919.jpg,2 10
images/chocolate_mousse/3474532.jpg,1 16
images/nachos/99050.jpg,2 13
images/breakfast_burrito/3607592.jpg,2 93
images/tiramisu/1002946.jpg,1 74
images/waffles/1077738.jpg,2 25
images/falafel/713223.jpg,2 10
images/cup_cakes/1794466.jpg,2 42
images/caprese_salad/1470123.jpg,2 34
images/pizza/129666.jpg,2 25
images/chocolate_mousse/1397148.jpg,2 45
images/cheesecake/1678182.jpg,2 96
images/lobster_roll_sandwich/129771.jpg,2 94
images/foie_gras/2923604.jpg,2 2
images/shrimp_and_grits/2885167.jpg,2 14
images/fried_rice/1342147.jpg,2 64
images/dumplings/231024.jpg,2 90
images/grilled_cheese_sandwich/2925612.jpg,2 85
images/hamburger/157688.jpg,2 48
images/tiramisu/3054676.jpg,2 25
images/croque_madame/2526662.jpg,0 11
images/scallops/2892434.jpg,2 10
images/carrot_cake/1623924.jpg,2 74
images/chicken_quesadilla/1244649.jpg,2 51
images/ramen/650537.jpg,2 100
images/escargots/1610339.jpg,0 11
images/caesar_salad/1952327.jpg,2 69
images/chicken_quesadilla/2412556.jpg,2 1
images/beef_tartare/1436447.jpg,2 10
images/donuts/1519561.jpg,2 77
images/grilled_cheese_sandwich/902577.jpg,2 19
images/guacamole/2188166.jpg,2 100
images/creme_brulee/2496889.jpg,2 33
images/gnocchi/847744.jpg,2 14
images/paella/3324479.jpg,2 25
images/hot_and_sour_soup/2052250.jpg,2 52
images/waffles/1862302.jpg,2 25
images/chicken_curry/3009988.jpg,2 97
images/breakfast_burrito/3350697.jpg,2 47
images/beef_tartare/1561965.jpg,2 87
images/poutine/733044.jpg,2 27
images/scallops/2466995.jpg,2 10
images/omelette/381371.jpg,2 52
images/nachos/3610536.jpg,2 76
images/garlic_bread/3656183.jpg,2 4
images/cannoli/271470.jpg,1 74
images/french_toast/1684932.jpg,1 6
images/hot_dog/1179964.jpg,2 63
images/caesar_salad/268859.jpg,0 100
images/gyoza/2002774.jpg,2 99
images/lobster_roll_sandwich/1562060.jpg,2 87
images/takoyaki/3449517.jpg,2 19
images/onion_rings/466503.jpg,2 4
images/escargots/272484.jpg,2 35
images/foie_gras/3699496.jpg,1 55
images/mussels/1070948.jpg,2 61
images/french_toast/767856.jpg,2 69
images/chicken_quesadilla/3002509.jpg,2 78
images/samosa/2095450.jpg,2 7
images/shrimp_and_grits/1078946.jpg,2 77
images/hamburger/541358.jpg,2 77
images/cup_cakes/3444415.jpg,2 72
images/macaroni_and_cheese/2502100.jpg,2 31
images/apple_pie/2704442.jpg,1 53
images/peking_duck/672021.jpg,2 62
images/edamame/1534142.jpg,2 38
images/ravioli/188897.jpg,2 64
images/eggs_benedict/1266698.jpg,2 85
images/grilled_salmon/1382671.jpg,2 72
images/carrot_cake/954175.jpg,2 15
images/prime_rib/2920449.jpg,2 77
images/donuts/1394995.jpg,1 68
images/baby_back_ribs/1749425.jpg,2 77
images/onion_rings/924635.jpg,2 55
images/frozen_yogurt/465414.jpg,1 59
images/macaroni_and_cheese/2758007.jpg,2 69
images/steak/187303.jpg,2 77
images/beef_carpaccio/1956862.jpg,2 62
images/churros/1029669.jpg,2 76
images/fish_and_chips/1331356.jpg,2 82
images/pulled_pork_sandwich/1365756.jpg,2 28
images/grilled_salmon/3170785.jpg,2 63
images/miso_soup/862333.jpg,2 77
images/sashimi/2004566.jpg,2 42
images/pulled_pork_sandwich/1493148.jpg,2 72
images/donuts/3234687.jpg,2 48
images/ice_cream/2052887.jpg,2 53
images/cup_cakes/853941.jpg,1 3
images/spaghetti_carbonara/2100772.jpg,2 35
images/lobster_bisque/1702181.jpg,2 33
images/dumplings/233293.jpg,2 90
images/steak/1403005.jpg,2 10
images/baklava/442715.jpg,2 31
images/beignets/1589187.jpg,1 68
images/caesar_salad/2697660.jpg,2 58
images/chicken_curry/3544460.jpg,2 25
images/caesar_salad/569231.jpg,2 100
images/risotto/3841084.jpg,2 71
images/oysters/1658772.jpg,2 61
images/caesar_salad/2029001.jpg,0 100
images/pizza/293433.jpg,2 25
images/sushi/74577.jpg,2 42
images/lobster_bisque/355682.jpg,2 50
images/huevos_rancheros/721576.jpg,2 46
images/risotto/93698.jpg,2 58
images/chocolate_cake/783243.jpg,1 74
images/pork_chop/3106425.jpg,2 71
images/donuts/1825727.jpg,2 96
images/huevos_rancheros/3606775.jpg,2 94
images/sushi/1058864.jpg,2 42
images/breakfast_burrito/1407388.jpg,2 63
images/sushi/2466030.jpg,2 42
images/spaghetti_bolognese/3904664.jpg,2 25
images/baklava/1520346.jpg,2 95
images/falafel/1805054.jpg,2 72
images/french_onion_soup/1387319.jpg,2 64
images/greek_salad/3642785.jpg,2 28
images/hot_dog/1174926.jpg,2 96
images/fried_rice/3628597.jpg,2 64
images/chicken_wings/719668.jpg,2 72
images/oysters/1441476.jpg,2 95
images/steak/234704.jpg,2 77
images/poutine/3815557.jpg,2 48
images/pulled_pork_sandwich/625080.jpg,2 27
images/hummus/2989943.jpg,2 58
images/french_onion_soup/759629.jpg,2 40
images/baby_back_ribs/320117.jpg,2 77
images/beef_tartare/3570314.jpg,2 10
images/pizza/328965.jpg,2 77
images/pork_chop/2681372.jpg,2 77
images/hummus/865227.jpg,2 31
images/cannoli/2298245.jpg,1 68
images/edamame/576227.jpg,2 38
images/creme_brulee/1127473.jpg,2 40
images/miso_soup/2078106.jpg,2 45
images/caesar_salad/1421173.jpg,2 1
images/breakfast_burrito/1706244.jpg,2 1
images/pancakes/3059795.jpg,2 34
images/seaweed_salad/2081455.jpg,0 11
images/hamburger/382691.jpg,2 69
images/beet_salad/1895979.jpg,2 59
images/macarons/603554.jpg,2 55
images/caprese_salad/754100.jpg,2 28
images/ravioli/1736225.jpg,2 14
images/frozen_yogurt/1322418.jpg,1 42
images/churros/945741.jpg,2 27
images/filet_mignon/1866204.jpg,2 15
images/shrimp_and_grits/2248579.jpg,2 72
images/mussels/2641707.jpg,2 40
images/mussels/182996.jpg,2 28
images/cup_cakes/1406143.jpg,2 87
images/chocolate_mousse/1840338.jpg,1 34
images/creme_brulee/1060681.jpg,2 69
images/club_sandwich/1980684.jpg,2 1
images/pork_chop/3225245.jpg,2 34
images/greek_salad/3603594.jpg,0 28
images/seaweed_salad/1634780.jpg,0 11
images/shrimp_and_grits/970365.jpg,2 14
images/tacos/1515524.jpg,2 21
images/ice_cream/1975702.jpg,2 61
images/red_velvet_cake/2808883.jpg,2 17
images/spaghetti_carbonara/2882129.jpg,2 84
images/apple_pie/3471337.jpg,2 99
images/pizza/1774438.jpg,2 13
images/macarons/3145291.jpg,2 55
images/club_sandwich/3566469.jpg,2 1
images/baklava/143372.jpg,2 96
images/chocolate_cake/1115605.jpg,1 74
images/takoyaki/2337368.jpg,2 77
images/ceviche/607756.jpg,2 39
images/cannoli/937235.jpg,2 2
images/waffles/3299279.jpg,1 17
images/pulled_pork_sandwich/2961727.jpg,2 10
images/ceviche/3406403.jpg,2 100
images/foie_gras/1469983.jpg,2 96
images/chicken_wings/3067720.jpg,2 72
images/macaroni_and_cheese/1937605.jpg,2 77
images/bibimbap/3429450.jpg,2 69
images/apple_pie/1622276.jpg,2 77
images/deviled_eggs/1876551.jpg,2 52
images/edamame/3487927.jpg,2 38
images/baklava/2990981.jpg,2 10
images/tacos/1834044.jpg,2 39
images/sashimi/1496595.jpg,0 42
images/lobster_bisque/202998.jpg,2 92
images/prime_rib/3734585.jpg,2 10
images/spaghetti_carbonara/3579099.jpg,2 64
images/gyoza/3029291.jpg,2 69
images/pulled_pork_sandwich/2320592.jpg,2 72
images/poutine/2360896.jpg,2 27
images/chicken_curry/3233857.jpg,2 13
images/filet_mignon/3072610.jpg,2 10
images/lobster_bisque/1178086.jpg,2 44
images/tiramisu/3011297.jpg,1 16
images/ravioli/1071545.jpg,2 14
images/panna_cotta/2817770.jpg,1 17
images/dumplings/1277243.jpg,1 68
images/lobster_bisque/684925.jpg,2 33
images/breakfast_burrito/1356108.jpg,2 1
images/cannoli/1999962.jpg,2 55
images/pork_chop/3843910.jpg,2 69
images/grilled_salmon/3866917.jpg,2 85
images/gnocchi/374405.jpg,2 88
images/pulled_pork_sandwich/1452911.jpg,2 77
images/club_sandwich/2599627.jpg,2 48
images/tuna_tartare/3750702.jpg,2 10
images/paella/2142514.jpg,2 52
images/waffles/1330061.jpg,2 18
images/fish_and_chips/2287453.jpg,2 52
images/waffles/2907823.jpg,2 54
images/falafel/3659407.jpg,2 77
images/bibimbap/784683.jpg,2 69
images/steak/1508094.jpg,2 11
images/fish_and_chips/2154983.jpg,2 17
images/lobster_roll_sandwich/2817279.jpg,2 77
images/hummus/2613797.jpg,2 44
images/ramen/1034646.jpg,2 79
images/pizza/2965.jpg,2 62
images/guacamole/3538366.jpg,2 69
images/greek_salad/1869672.jpg,2 62
images/beef_tartare/1422348.jpg,2 25
images/macaroni_and_cheese/2223687.jpg,2 82
images/breakfast_burrito/361705.jpg,2 22
images/hot_and_sour_soup/2308908.jpg,2 7
images/foie_gras/556139.jpg,2 48
images/deviled_eggs/881135.jpg,2 18
images/steak/1772039.jpg,2 10
images/red_velvet_cake/1924865.jpg,1 17
images/caesar_salad/1282431.jpg,2 100
images/frozen_yogurt/310423.jpg,2 95
images/french_onion_soup/3728070.jpg,2 90
images/chicken_quesadilla/2642662.jpg,2 31
images/sushi/3000811.jpg,2 10
images/lobster_bisque/1095013.jpg,2 33
images/crab_cakes/245391.jpg,2 52
images/shrimp_and_grits/1030610.jpg,2 5
images/macarons/67737.jpg,2 31
images/chicken_wings/1098696.jpg,2 77
images/pad_thai/3003156.jpg,2 52
images/prime_rib/2737303.jpg,2 77
images/breakfast_burrito/1087076.jpg,2 95
images/paella/2470902.jpg,2 52
images/gnocchi/2827633.jpg,2 25
images/nachos/2803836.jpg,2 14
images/grilled_salmon/747443.jpg,2 34
images/pizza/93961.jpg,2 21
images/bruschetta/239704.jpg,2 1
images/crab_cakes/2503030.jpg,2 36
images/grilled_salmon/3803440.jpg,2 1
images/carrot_cake/1498947.jpg,2 27
images/risotto/988140.jpg,2 21
images/ice_cream/921978.jpg,2 95
images/pad_thai/1383215.jpg,2 52
images/apple_pie/3280622.jpg,2 77
images/miso_soup/284290.jpg,2 45
images/pizza/1180001.jpg,2 49
images/churros/1992260.jpg,1 19
images/poutine/2205207.jpg,2 27
images/falafel/828596.jpg,2 71
images/onion_rings/3821371.jpg,2 18
images/prime_rib/3645439.jpg,2 72
images/lobster_bisque/2921021.jpg,2 42
images/creme_brulee/1139862.jpg,2 97
images/chicken_curry/205916.jpg,2 7
images/cup_cakes/2544778.jpg,2 74
images/spring_rolls/1703793.jpg,2 7
images/clam_chowder/1352761.jpg,2 82
images/bibimbap/3194680.jpg,2 69
images/chicken_curry/3048655.jpg,2 25
images/caesar_salad/3188150.jpg,2 100
images/bibimbap/1370660.jpg,2 61
images/macaroni_and_cheese/1142988.jpg,2 82
images/takoyaki/332021.jpg,2 69
images/sashimi/1034584.jpg,2 42
images/spring_rolls/3190947.jpg,2 41
images/sushi/2039722.jpg,2 95
